id,target
0,0
2,1
3,0
9,1
11,0
12,0
21,0
22,0
27,0
29,1
30,1
35,1
42,1
43,0
45,0
46,0
47,0
51,0
58,0
60,0
69,0
70,0
72,0
75,0
84,0
87,0
88,0
90,0
94,1
99,0
101,1
103,0
106,0
108,0
111,0
115,0
116,0
122,1
123,0
124,0
125,0
127,0
140,0
142,0
147,1
148,1
150,0
152,0
154,0
155,0
166,0
167,0
169,0
177,0
179,0
181,0
186,0
188,0
189,0
192,0
200,0
202,0
206,0
207,0
214,0
217,0
223,0
224,1
227,0
228,0
230,0
233,0
234,0
236,0
239,0
250,0
255,0
257,0
259,0
275,0
278,0
282,0
284,0
286,0
288,0
292,1
295,1
300,0
304,0
305,0
306,0
308,0
311,0
317,0
319,0
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,0
350,0
351,1
357,0
359,0
362,0
366,1
367,0
369,0
373,0
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,1
403,1
405,1
408,1
411,1
414,0
416,0
417,1
422,1
425,1
428,0
430,1
431,0
433,1
434,1
439,1
441,1
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,0
500,0
505,1
507,0
508,0
510,1
511,0
515,1
525,0
529,1
532,1
534,1
537,1
539,0
541,1
545,1
547,1
548,0
549,1
553,0
554,0
555,0
557,1
562,0
566,0
572,0
573,1
582,1
586,0
587,1
590,0
591,0
593,0
595,1
596,0
597,0
601,0
602,0
605,0
610,0
616,0
618,0
620,1
626,0
627,1
629,0
632,0
634,0
639,0
645,0
647,0
648,1
650,0
663,1
666,1
668,0
670,0
673,0
676,0
678,0
692,0
693,0
694,1
695,1
696,0
698,0
701,0
703,0
707,0
708,0
711,0
715,0
718,0
722,0
723,0
733,0
741,1
742,0
743,0
747,1
749,0
750,0
756,0
757,0
760,0
764,0
765,1
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,0
824,1
825,0
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,0
861,0
862,0
865,1
869,0
879,0
880,1
887,0
889,1
897,0
900,0
901,0
904,0
908,1
909,0
910,1
913,0
914,1
917,1
918,1
920,0
922,0
924,0
925,1
927,0
933,0
937,0
943,1
949,0
950,1
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,1
988,1
989,1
995,0
1000,0
1003,1
1007,1
1011,1
1012,1
1013,1
1014,1
1016,1
1019,1
1025,1
1027,1
1028,0
1030,0
1033,1
1034,1
1039,1
1046,1
1047,1
1053,1
1055,1
1056,1
1059,1
1060,0
1063,0
1064,1
1068,1
1076,1
1086,1
1087,1
1089,0
1092,1
1095,1
1096,0
1097,0
1100,0
1101,1
1107,1
1108,0
1111,1
1115,0
1116,0
1121,0
1125,0
1127,1
1131,1
1133,0
1135,0
1137,0
1140,0
1144,0
1147,0
1148,0
1150,0
1158,0
1159,0
1161,1
1163,0
1165,0
1169,0
1171,0
1172,0
1176,0
1180,1
1184,1
1186,0
1187,0
1192,0
1193,1
1194,1
1197,0
1200,1
1205,1
1210,0
1216,1
1220,1
1231,0
1233,0
1246,0
1247,0
1248,0
1255,1
1256,0
1257,0
1258,0
1260,1
1261,0
1265,0
1266,0
1268,0
1274,0
1281,1
1285,1
1286,0
1291,0
1292,0
1295,0
1299,0
1306,1
1310,0
1311,0
1313,1
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,1
1339,0
1342,0
1344,0
1355,0
1357,0
1358,0
1359,0
1364,1
1366,0
1367,1
1370,1
1373,0
1377,0
1386,0
1387,0
1392,0
1397,1
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,1
1417,1
1423,1
1424,1
1426,1
1427,0
1428,0
1430,0
1434,1
1435,1
1437,1
1438,0
1442,1
1446,1
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,0
1471,1
1476,0
1478,1
1481,1
1489,0
1490,1
1492,0
1496,0
1512,0
1516,1
1517,0
1528,1
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,0
1551,1
1552,1
1557,0
1563,0
1564,0
1565,0
1566,0
1571,0
1578,0
1581,0
1583,0
1584,0
1586,0
1589,1
1592,0
